graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,modulos_iniciados,modulos_finalizados,certificados,target
0,10,6,1,0,0,1,6,6,18,17,0,perfil3
0,7,10,3,0,0,1,10,2,103,101,0,perfil2
1,18,10,2,1,1,1,3,5,5,2,0,perfil6
2,16,1,3,0,0,1,4,3,30,27,0,perfil2
5,8,4,9,0,0,1,5,6,114,111,4,perfil1
3,10,3,7,1,1,1,2,1,6,3,0,perfil6
5,16,4,8,1,1,1,6,0,3,1,0,perfil6
1,9,4,3,1,1,1,6,6,31,17,0,perfil3
2,5,7,4,0,0,1,3,2,3,1,0,perfil6
5,20,7,7,1,1,1,2,0,10,10,0,perfil4
4,16,0,1,1,1,1,9,4,28,26,0,perfil2
1,9,4,4,1,1,1,9,6,15,11,0,perfil4
3,8,6,1,1,1,1,5,0,64,59,1,perfil1
1,10,3,8,0,0,1,7,6,61,58,2,perfil1
5,17,0,5,1,1,1,7,6,22,22,0,perfil2
0,3,3,2,0,0,1,7,3,4,2,0,perfil6
5,0,8,2,0,0,1,5,2,21,8,0,perfil5
3,1,8,7,0,0,1,3,4,10,10,1,perfil1
2,10,6,7,0,0,1,4,0,10,10,0,perfil4
1,10,2,9,1,1,1,10,5,12,10,0,perfil4
1,15,11,10,0,0,1,5,3,4,2,0,perfil6
4,12,11,9,0,0,1,6,8,126,112,0,perfil2
0,9,2,2,1,1,1,8,1,2,1,0,perfil6
3,5,0,3,0,0,1,3,4,27,27,0,perfil2
3,4,5,9,1,1,1,10,7,11,5,0,perfil5
1,15,8,1,1,1,1,3,4,25,18,0,perfil3
4,0,11,0,0,0,1,3,8,27,23,0,perfil2
4,3,11,8,0,0,1,5,4,57,55,1,perfil1
4,15,5,4,0,0,1,8,0,15,15,0,perfil3
4,11,5,3,1,1,1,4,1,5,2,0,perfil6
3,3,3,3,1,1,1,6,3,3,1,0,perfil6
1,2,10,3,0,0,1,3,3,4,1,0,perfil6
2,8,4,8,1,1,1,7,4,3,1,0,perfil6
1,3,10,10,0,0,1,8,8,56,53,0,perfil2
5,2,5,5,1,1,1,7,6,48,38,0,perfil2
5,2,10,9,0,0,1,10,6,195,187,6,perfil1
3,18,2,2,0,0,1,7,7,20,13,0,perfil4
3,20,6,8,0,0,1,5,7,51,36,0,perfil2
1,16,9,4,1,1,1,5,1,4,1,0,perfil6
5,11,0,1,0,0,1,5,2,4,2,0,perfil6
4,16,4,0,0,0,1,2,8,63,45,1,perfil1
0,10,3,4,1,1,1,8,1,111,96,0,perfil2
0,11,7,8,1,1,1,9,0,10,4,0,perfil6
5,3,8,10,1,1,1,9,5,60,30,0,perfil2
1,13,0,6,0,0,1,9,5,20,19,0,perfil3
